,eforms_sdk_element_id,eforms_sdk_element_title,eforms_sdk_element_xpath,test_data_id,test_data_xpath,is_covered
15,ND-ProcedureTerms,,/*/cac:TenderingTerms,2024-OJS015-043489,/ContractAwardNotice/cac:TenderingTerms,True
16,ND-ProcedureProcurementScope,,/*/cac:ProcurementProject,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProject,True
17,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProject/cbc:Name/@languageID,False
18,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent,False
19,BT-26(m)-Procedure,Classification Type (e.g. CPV),/*/cac:ProcurementProject/cac:MainCommodityClassification/cbc:ItemClassificationCode/@listName,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cac:MainCommodityClassification/cbc:ItemClassificationCode/@listName,True
20,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/ext:UBLExtensions/ext:UBLExtension,False
21,BT-5131-Procedure,Place Performance City,/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:CityName,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:CityName,True
22,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ContractingParty/cac:Party/cac:ServiceProviderParty/cac:Party/cac:PartyIdentification/cbc:ID/@schemeName,False
23,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AppealTerms/cac:AppealReceiverParty/cac:PartyIdentification/cbc:ID,False
24,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AdditionalInformationParty/cac:PartyIdentification,False
25,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions,False
26,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/ext:UBLExtensions,False
27,BT-5101(a)-Procedure,Place Performance Street,/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:StreetName,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:StreetName,True
28,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efbc:ListedOnRegulatedMarketIndicator,False
29,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract,False
30,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity/cbc:CompanyID/@schemeID,False
31,BT-02-notice,Notice Type,/*/cbc:NoticeTypeCode,2024-OJS015-043489,/ContractAwardNotice/cbc:NoticeTypeCode,True
32,,,,2024-OJS015-043489,/ContractAwardNotice/cac:TenderingProcess/cbc:ProcedureCode/@listName,False
33,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AppealTerms/cac:AppealReceiverParty/cac:PartyIdentification/cbc:ID/@schemeName,False
34,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AppealTerms/cac:AppealReceiverParty/cac:PartyIdentification,False
35,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotResult/cbc:ID,False
36,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingProcess/cac:ContractingSystem/cbc:ContractingSystemTypeCode/@listName,False
37,ND-ProcedureTerms,,/*/cac:TenderingTerms,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms,True
38,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cbc:ProcurementTypeCode/@listName,False
39,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:StrategicProcurement/efbc:ApplicableLegalBasis/@listName,False
40,BT-5071-Procedure,Place Performance Country Subdivision,/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:CountrySubentityCode,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:CountrySubentityCode,True
41,ND-ProcedureTenderingProcess,,/*/cac:TenderingProcess,2024-OJS015-043489,/ContractAwardNotice/cac:TenderingProcess,True
42,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cac:Country,False
43,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion,False
44,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotResult/efac:SettledContract/cbc:ID/@schemeName,False
45,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender,False
46,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cac:PlannedPeriod/cbc:EndDate,False
47,OPT-001-notice,UBL version ID (UBL),/*/cbc:UBLVersionID,2024-OJS015-043489,/ContractAwardNotice/cbc:UBLVersionID,True
48,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:TenderingParty/cbc:ID,False
49,BT-262-Procedure,Main Classification Code,/*/cac:ProcurementProject/cac:MainCommodityClassification/cbc:ItemClassificationCode,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProject/cac:MainCommodityClassification/cbc:ItemClassificationCode,True
50,BT-05(a)-notice,Notice Dispatch Date,/*/cbc:IssueDate,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/cbc:IssueDate,True
51,BT-702(a)-notice,Notice Official Language,/*/cbc:NoticeLanguageCode,2024-OJS015-043489,/ContractAwardNotice/cbc:NoticeLanguageCode,True
52,BT-21-Procedure,Title,/*/cac:ProcurementProject/cbc:Name,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProject/cbc:Name,True
53,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AppealTerms,False
54,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotResult/cbc:TenderResultCode,False
55,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:SubcontractingTerm/efbc:TermCode/@listName,False
56,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication/efbc:NoticePublicationID,False
57,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotResult/efac:TenderLot/cbc:ID,False
58,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProject/cac:RequestedTenderTotal/cbc:EstimatedOverallContractAmount/@currencyID,False
59,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:UltimateBeneficialOwner,False
60,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:Name/@languageID,False
61,ND-RootExtension,,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension,True
62,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion,False
63,BT-5141-Procedure,Place Performance Country Code,/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cac:Country/cbc:IdentificationCode,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cac:Country/cbc:IdentificationCode,True
64,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ContractingParty/cac:Party/cac:PartyIdentification,False
65,OPT-300-Procedure-Buyer,Buyer Technical Identifier Reference,/*/cac:ContractingParty/cac:Party/cac:PartyIdentification/cbc:ID,2024-OJS015-043489,/ContractAwardNotice/cac:ContractingParty/cac:Party/cac:PartyIdentification/cbc:ID,True
66,BT-05(a)-notice,Notice Dispatch Date,/*/cbc:IssueDate,2024-OJS015-043489,/ContractAwardNotice/cbc:IssueDate,True
67,BT-300-Procedure,Additional Information,/*/cac:ProcurementProject/cbc:Note,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProject/cbc:Note,True
68,BT-501-Organization-Company,Organisation Identifier,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity/cbc:CompanyID,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyLegalEntity/cbc:CompanyID,True
69,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AdditionalInformationParty/cac:PartyIdentification/cbc:ID/@schemeName,False
70,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotResult/efac:SettledContract,False
71,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotResult/efac:SettledContract/cbc:ID,False
72,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult,False
73,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotResult/cbc:ID/@schemeName,False
74,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotResult/efac:ReceivedSubmissionsStatistics/efbc:StatisticsCode,False
75,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotResult/efac:TenderLot,False
76,BT-505-Organization-Company,Organisation Internet Address,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cbc:WebsiteURI,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cbc:WebsiteURI,True
77,BT-105-Procedure,Procedure Type,/*/cac:TenderingProcess/cbc:ProcedureCode,2024-OJS015-043489,/ContractAwardNotice/cac:TenderingProcess/cbc:ProcedureCode,True
78,BT-22-Procedure,Internal Identifier,/*/cac:ProcurementProject/cbc:ID,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProject/cbc:ID,True
79,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:SubcontractingTerm,False
80,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:AwardCriterionParameter,False
81,ND-ProcedureProcurementScope,,/*/cac:ProcurementProject,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject,True
82,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cbc:ID,False
83,ND-ContractingParty,,/*/cac:ContractingParty,2024-OJS015-043489,/ContractAwardNotice/cac:ContractingParty,True
84,ND-ProviderParty,,/*/cac:ContractingParty/cac:Party/cac:ServiceProviderParty/cac:Party,2024-OJS015-043489,/ContractAwardNotice/cac:ContractingParty/cac:Party/cac:ServiceProviderParty/cac:Party,True
85,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotResult/efac:LotTender/cbc:ID/@schemeName,False
86,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AppealTerms/cac:PresentationPeriod/cbc:Description,False
87,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ContractingParty/cac:Party/cac:PartyIdentification/cbc:ID/@schemeName,False
88,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:SettledContract/efac:LotTender/cbc:ID/@schemeName,False
89,,,,2024-OJS015-043489,/ContractAwardNotice/cac:TenderingProcess/cac:ProcessJustification/cbc:ProcessReasonCode/@listName,False
90,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cbc:FundingProgramCode/@listName,False
91,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication/efbc:GazetteID/@schemeName,False
92,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:UltimateBeneficialOwner/cbc:ID/@schemeName,False
93,BT-23-Procedure,Main Nature,/*/cac:ProcurementProject/cbc:ProcurementTypeCode,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProject/cbc:ProcurementTypeCode,True
94,BT-506-Organization-Company,Organisation Contact Email Address,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:ElectronicMail,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:Contact/cbc:ElectronicMail,True
95,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:UltimateBeneficialOwner/cbc:ID/@schemeName,False
96,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:Name,False
97,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cac:ProcurementAdditionalType/cbc:ProcurementTypeCode/@listName,False
98,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AppealTerms/cac:PresentationPeriod,False
99,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:UltimateBeneficialOwner/efac:Nationality,False
100,BT-514-Organization-Company,Organisation Country Code,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cac:Country/cbc:IdentificationCode,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cac:Country/cbc:IdentificationCode,True
101,BT-05(b)-notice,Notice Dispatch Time,/*/cbc:IssueTime,2024-OJS015-043489,/ContractAwardNotice/cbc:IssueTime,True
102,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/cbc:ID/@schemeName,False
103,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:TenderingParty/cbc:ID/@schemeName,False
104,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotResult/cbc:TenderResultCode/@listName,False
105,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotResult/efac:ReceivedSubmissionsStatistics,False
106,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:LotTender/efac:TenderLot/cbc:ID,False
107,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/efbc:CompanySizeCode,False
108,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ContractingParty/cac:Party/cac:ServiceProviderParty/cbc:ServiceTypeCode/@listName,False
109,,,,2024-OJS015-043489,/ContractAwardNotice/cac:TenderingProcess/cbc:TerminatedIndicator,False
110,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:TenderingParty/efac:Tenderer,False
111,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cbc:Name/@languageID,False
112,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ContractingParty/cac:ContractingActivity/cbc:ActivityTypeCode,False
113,,,,2024-OJS015-043489,/ContractAwardNotice/cbc:ID,False
114,BT-04-notice,Procedure Identifier,/*/cbc:ContractFolderID,2024-OJS015-043489,/ContractAwardNotice/cbc:ContractFolderID,True
115,OPT-002-notice,Customization ID (UBL),/*/cbc:CustomizationID,2024-OJS015-043489,/ContractAwardNotice/cbc:CustomizationID,True
116,BT-24-Procedure,Description,/*/cac:ProcurementProject/cbc:Description,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProject/cbc:Description,True
117,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:AwardingCriterionTypeCode,False
118,,,,2024-OJS015-043489,/ContractAwardNotice/cac:TenderResult,False
119,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:StrategicProcurement/efbc:ApplicableLegalBasis,False
120,BT-21-Procedure,Title,/*/cac:ProcurementProject/cbc:Name,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cbc:Name,True
121,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:CountrySubentityCode/@listName,False
122,,,,2024-OJS015-043489,/ContractAwardNotice/cac:TenderingProcess/cac:ProcessJustification/cbc:ProcessReasonCode,False
123,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:TenderingParty,False
124,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProject/cbc:Note/@languageID,False
125,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProject/cbc:ProcurementTypeCode/@listName,False
126,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PartyIdentification/cbc:ID/@schemeName,False
127,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:StrategicProcurement,False
128,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cbc:FundingProgramCode,False
129,BT-5141-Procedure,Place Performance Country Code,/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cac:Country/cbc:IdentificationCode,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cac:Country/cbc:IdentificationCode,True
130,,,,2024-OJS015-043489,/ContractAwardNotice/cbc:ID/@schemeName,False
131,ND-ProcedurePlacePerformanceAdditionalInformation,,/*/cac:ProcurementProject/cac:RealizedLocation,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProject/cac:RealizedLocation,True
132,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cac:PlannedPeriod,False
133,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:TenderingParty/efac:Tenderer/cbc:ID/@schemeName,False
134,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ContractingParty/cac:Party/cac:ServiceProviderParty/cac:Party/cac:PartyIdentification,False
135,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cac:Country/cbc:IdentificationCode/@listName,False
136,,,,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeResult/efac:TenderingParty/efac:Tenderer/cbc:ID,False
137,,,,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cbc:Description/@languageID,False
138,BT-513-Organization-Company,Organisation City,/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:CityName,2024-OJS015-043489,/ContractAwardNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Organizations/efac:Organization/efac:Company/cac:PostalAddress/cbc:CityName,True
139,ND-ProcedurePlacePerformance,,/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address,2024-OJS015-043489,/ContractAwardNotice/cac:ProcurementProjectLot/cac:ProcurementProject/cac:RealizedLocation/cac:Address,True
