"conceptURI","code_xml","code_ted"
"http://publications.europa.eu/resource/authority/language/ARA","ar","AR"
"http://publications.europa.eu/resource/authority/language/ZHO","zh","ZH"
"http://publications.europa.eu/resource/authority/language/TUR","tr","TR"
"http://publications.europa.eu/resource/authority/language/MSA","ms","MS"
"http://publications.europa.eu/resource/authority/language/HYE","hy","HY"
"http://publications.europa.eu/resource/authority/language/KUR","ku","KU"
"http://publications.europa.eu/resource/authority/language/CYM","cy","CY"
"http://publications.europa.eu/resource/authority/language/FAO","fo","FO"
"http://publications.europa.eu/resource/authority/language/TAM","ta","TA"
"http://publications.europa.eu/resource/authority/language/ROH","rm","RM"
"http://publications.europa.eu/resource/authority/language/KIR","ky",
"http://publications.europa.eu/resource/authority/language/RUS","ru",
"http://publications.europa.eu/resource/authority/language/UKR","uk",
"http://publications.europa.eu/resource/authority/language/BEN","bn",
"http://publications.europa.eu/resource/authority/language/BOS","bs",
"http://publications.europa.eu/resource/authority/language/HBS","sh",
"http://publications.europa.eu/resource/authority/language/MOL","mo",
"http://publications.europa.eu/resource/authority/language/PUS","ps",
"http://publications.europa.eu/resource/authority/language/LAT","la",
"http://publications.europa.eu/resource/authority/language/UZB","uz",
"http://publications.europa.eu/resource/authority/language/MLG","mg",
"http://publications.europa.eu/resource/authority/language/FAS","fa",
"http://publications.europa.eu/resource/authority/language/HIN","hi",
"http://publications.europa.eu/resource/authority/language/VIE","vi",
"http://publications.europa.eu/resource/authority/language/SIN","si",
"http://publications.europa.eu/resource/authority/language/URD","ur",
"http://publications.europa.eu/resource/authority/language/LAO","lo",
"http://publications.europa.eu/resource/authority/language/IND","id",
"http://publications.europa.eu/resource/authority/language/SOM","so",
"http://publications.europa.eu/resource/authority/language/TIR","ti",
"http://publications.europa.eu/resource/authority/language/KAT","ka",
"http://publications.europa.eu/resource/authority/language/MON","mn",
"http://publications.europa.eu/resource/authority/language/KAZ","kk",
"http://publications.europa.eu/resource/authority/language/TGK","tg",
"http://publications.europa.eu/resource/authority/language/AZE","az",
"http://publications.europa.eu/resource/authority/language/THA","th",
"http://publications.europa.eu/resource/authority/language/KHM","km",
"http://publications.europa.eu/resource/authority/language/NEP","ne",
"http://publications.europa.eu/resource/authority/language/TUK","tk",
"http://publications.europa.eu/resource/authority/language/PAN","pa",
"http://publications.europa.eu/resource/authority/language/SWA","sw",
"http://publications.europa.eu/resource/authority/language/WOL","wo",
"http://publications.europa.eu/resource/authority/language/BEL","be",
"http://publications.europa.eu/resource/authority/language/MYA","my",
"http://publications.europa.eu/resource/authority/language/DIV","dv",
"http://publications.europa.eu/resource/authority/language/IBO","ig",
"http://publications.europa.eu/resource/authority/language/AAR","aa",
"http://publications.europa.eu/resource/authority/language/ABK","ab",
"http://publications.europa.eu/resource/authority/language/CKB","ckb",
"http://publications.europa.eu/resource/authority/language/AAA","aaa",
"http://publications.europa.eu/resource/authority/language/AAB","aab",
"http://publications.europa.eu/resource/authority/language/AAC","aac",
"http://publications.europa.eu/resource/authority/language/AAD","aad",
"http://publications.europa.eu/resource/authority/language/AAE","aae",
"http://publications.europa.eu/resource/authority/language/AAF","aaf",
"http://publications.europa.eu/resource/authority/language/AAG","aag",
"http://publications.europa.eu/resource/authority/language/AAH","aah",
"http://publications.europa.eu/resource/authority/language/AAI","aai",
"http://publications.europa.eu/resource/authority/language/AAK","aak",
"http://publications.europa.eu/resource/authority/language/AAL","aal",
"http://publications.europa.eu/resource/authority/language/AAM","aam",
"http://publications.europa.eu/resource/authority/language/AAN","aan",
"http://publications.europa.eu/resource/authority/language/AAO","aao",
"http://publications.europa.eu/resource/authority/language/AAP","aap",
"http://publications.europa.eu/resource/authority/language/AAQ","aaq",
"http://publications.europa.eu/resource/authority/language/AAS","aas",
"http://publications.europa.eu/resource/authority/language/AAT","aat",
"http://publications.europa.eu/resource/authority/language/AAU","aau",
"http://publications.europa.eu/resource/authority/language/AAW","aaw",
"http://publications.europa.eu/resource/authority/language/AAX","aax",
"http://publications.europa.eu/resource/authority/language/AAZ","aaz",
"http://publications.europa.eu/resource/authority/language/ABA","aba",
"http://publications.europa.eu/resource/authority/language/ABB","abb",
"http://publications.europa.eu/resource/authority/language/ABC","abc",
"http://publications.europa.eu/resource/authority/language/ABD","abd",
"http://publications.europa.eu/resource/authority/language/ABE","abe",
"http://publications.europa.eu/resource/authority/language/ABF","abf",
"http://publications.europa.eu/resource/authority/language/ABG","abg",
"http://publications.europa.eu/resource/authority/language/ABH","abh",
"http://publications.europa.eu/resource/authority/language/ABI","abi",
"http://publications.europa.eu/resource/authority/language/ABJ","abj",
"http://publications.europa.eu/resource/authority/language/ABL","abl",
"http://publications.europa.eu/resource/authority/language/ABM","abm",
"http://publications.europa.eu/resource/authority/language/ABN","abn",
"http://publications.europa.eu/resource/authority/language/ABO","abo",
"http://publications.europa.eu/resource/authority/language/ABP","abp",
"http://publications.europa.eu/resource/authority/language/ABQ","abq",
"http://publications.europa.eu/resource/authority/language/ABR","abr",
"http://publications.europa.eu/resource/authority/language/ABS","abs",
"http://publications.europa.eu/resource/authority/language/ABT","abt",
"http://publications.europa.eu/resource/authority/language/ABU","abu",
"http://publications.europa.eu/resource/authority/language/ABV","abv",
"http://publications.europa.eu/resource/authority/language/ABW","abw",
"http://publications.europa.eu/resource/authority/language/ABX","abx",
"http://publications.europa.eu/resource/authority/language/ABY","aby",
"http://publications.europa.eu/resource/authority/language/ABZ","abz",
"http://publications.europa.eu/resource/authority/language/ACA","aca",
"http://publications.europa.eu/resource/authority/language/ACB","acb",
"http://publications.europa.eu/resource/authority/language/ACD","acd",
"http://publications.europa.eu/resource/authority/language/ACE","ace",
"http://publications.europa.eu/resource/authority/language/ACF","acf",
"http://publications.europa.eu/resource/authority/language/ACH","ach",
"http://publications.europa.eu/resource/authority/language/ACI","aci",
"http://publications.europa.eu/resource/authority/language/ACK","ack",
"http://publications.europa.eu/resource/authority/language/ACL","acl",
"http://publications.europa.eu/resource/authority/language/ACM","acm",
"http://publications.europa.eu/resource/authority/language/ACN","acn",
"http://publications.europa.eu/resource/authority/language/ACP","acp",
"http://publications.europa.eu/resource/authority/language/ACQ","acq",
"http://publications.europa.eu/resource/authority/language/ACR","acr",
"http://publications.europa.eu/resource/authority/language/ACS","acs",
"http://publications.europa.eu/resource/authority/language/ACT","act",
"http://publications.europa.eu/resource/authority/language/ACU","acu",
"http://publications.europa.eu/resource/authority/language/ACV","acv",
"http://publications.europa.eu/resource/authority/language/ACW","acw",
"http://publications.europa.eu/resource/authority/language/ACX","acx",
"http://publications.europa.eu/resource/authority/language/ACY","acy",
"http://publications.europa.eu/resource/authority/language/ACZ","acz",
"http://publications.europa.eu/resource/authority/language/ADA","ada",
"http://publications.europa.eu/resource/authority/language/ADB","adb",
"http://publications.europa.eu/resource/authority/language/ADD","add",
"http://publications.europa.eu/resource/authority/language/GEM","gem",
"http://publications.europa.eu/resource/authority/language/0D0","ca-valencia",
"http://publications.europa.eu/resource/authority/language/0E0","sr-ME",
"http://publications.europa.eu/resource/authority/language/AFR","af",
"http://publications.europa.eu/resource/authority/language/AKA","ak",
"http://publications.europa.eu/resource/authority/language/AMH","am",
"http://publications.europa.eu/resource/authority/language/ARG","an",
"http://publications.europa.eu/resource/authority/language/ASM","as",
"http://publications.europa.eu/resource/authority/language/AVA","av",
"http://publications.europa.eu/resource/authority/language/AVE","ae",
"http://publications.europa.eu/resource/authority/language/AYM","ay",
"http://publications.europa.eu/resource/authority/language/BAK","ba",
"http://publications.europa.eu/resource/authority/language/BAM","bm",
"http://publications.europa.eu/resource/authority/language/ADE","ade",
"http://publications.europa.eu/resource/authority/language/ADF","adf",
"http://publications.europa.eu/resource/authority/language/ADG","adg",
"http://publications.europa.eu/resource/authority/language/ADH","adh",
"http://publications.europa.eu/resource/authority/language/ADI","adi",
"http://publications.europa.eu/resource/authority/language/ADJ","adj",
"http://publications.europa.eu/resource/authority/language/ADL","adl",
"http://publications.europa.eu/resource/authority/language/ADN","adn",
"http://publications.europa.eu/resource/authority/language/ADO","ado",
"http://publications.europa.eu/resource/authority/language/ADP","adp",
"http://publications.europa.eu/resource/authority/language/ADQ","adq",
"http://publications.europa.eu/resource/authority/language/ADR","adr",
"http://publications.europa.eu/resource/authority/language/ADS","ads",
"http://publications.europa.eu/resource/authority/language/ADT","adt",
"http://publications.europa.eu/resource/authority/language/ADU","adu",
"http://publications.europa.eu/resource/authority/language/ADW","adw",
"http://publications.europa.eu/resource/authority/language/ADX","adx",
"http://publications.europa.eu/resource/authority/language/ADY","ady",
"http://publications.europa.eu/resource/authority/language/ADZ","adz",
"http://publications.europa.eu/resource/authority/language/AEA","aea",
"http://publications.europa.eu/resource/authority/language/AEB","aeb",
"http://publications.europa.eu/resource/authority/language/AEC","aec",
"http://publications.europa.eu/resource/authority/language/AED","aed",
"http://publications.europa.eu/resource/authority/language/AEE","aee",
"http://publications.europa.eu/resource/authority/language/AEK","aek",
"http://publications.europa.eu/resource/authority/language/AEL","ael",
"http://publications.europa.eu/resource/authority/language/AEM","aem",
"http://publications.europa.eu/resource/authority/language/AEN","aen",
"http://publications.europa.eu/resource/authority/language/AEQ","aeq",
"http://publications.europa.eu/resource/authority/language/AER","aer",
"http://publications.europa.eu/resource/authority/language/AES","aes",
"http://publications.europa.eu/resource/authority/language/AEU","aeu",
"http://publications.europa.eu/resource/authority/language/AEW","aew",
"http://publications.europa.eu/resource/authority/language/AEY","aey",
"http://publications.europa.eu/resource/authority/language/AEZ","aez",
"http://publications.europa.eu/resource/authority/language/AFB","afb",
"http://publications.europa.eu/resource/authority/language/AFD","afd",
"http://publications.europa.eu/resource/authority/language/AFE","afe",
"http://publications.europa.eu/resource/authority/language/AFG","afg",
"http://publications.europa.eu/resource/authority/language/AFH","afh",
"http://publications.europa.eu/resource/authority/language/AFI","afi",
"http://publications.europa.eu/resource/authority/language/AFK","afk",
"http://publications.europa.eu/resource/authority/language/AFN","afn",
"http://publications.europa.eu/resource/authority/language/AFO","afo",
"http://publications.europa.eu/resource/authority/language/AFP","afp",
"http://publications.europa.eu/resource/authority/language/AFS","afs",
"http://publications.europa.eu/resource/authority/language/AFT","aft",
"http://publications.europa.eu/resource/authority/language/AFU","afu",
"http://publications.europa.eu/resource/authority/language/AFZ","afz",
"http://publications.europa.eu/resource/authority/language/AGA","aga",
"http://publications.europa.eu/resource/authority/language/AGB","agb",
"http://publications.europa.eu/resource/authority/language/AGC","agc",
"http://publications.europa.eu/resource/authority/language/AGD","agd",
"http://publications.europa.eu/resource/authority/language/AGE","age",
"http://publications.europa.eu/resource/authority/language/AGF","agf",
"http://publications.europa.eu/resource/authority/language/AGG","agg",
"http://publications.europa.eu/resource/authority/language/AGH","agh",
"http://publications.europa.eu/resource/authority/language/AGI","agi",
"http://publications.europa.eu/resource/authority/language/AGJ","agj",
"http://publications.europa.eu/resource/authority/language/AGK","agk",
"http://publications.europa.eu/resource/authority/language/AGL","agl",
"http://publications.europa.eu/resource/authority/language/AGM","agm",
"http://publications.europa.eu/resource/authority/language/AGN","agn",
"http://publications.europa.eu/resource/authority/language/AGO","ago",
"http://publications.europa.eu/resource/authority/language/AGP","agp",
"http://publications.europa.eu/resource/authority/language/AGQ","agq",
"http://publications.europa.eu/resource/authority/language/AGR","agr",
"http://publications.europa.eu/resource/authority/language/AGS","ags",
"http://publications.europa.eu/resource/authority/language/AGT","agt",
"http://publications.europa.eu/resource/authority/language/AGU","agu",
"http://publications.europa.eu/resource/authority/language/AGV","agv",
"http://publications.europa.eu/resource/authority/language/AGW","agw",
"http://publications.europa.eu/resource/authority/language/AGX","agx",
"http://publications.europa.eu/resource/authority/language/AGY","agy",
"http://publications.europa.eu/resource/authority/language/AGZ","agz",
"http://publications.europa.eu/resource/authority/language/AHA","aha",
"http://publications.europa.eu/resource/authority/language/AHB","ahb",
"http://publications.europa.eu/resource/authority/language/AHG","ahg",
"http://publications.europa.eu/resource/authority/language/AHH","ahh",
"http://publications.europa.eu/resource/authority/language/AHI","ahi",
"http://publications.europa.eu/resource/authority/language/AHK","ahk",
"http://publications.europa.eu/resource/authority/language/AHL","ahl",
"http://publications.europa.eu/resource/authority/language/AHM","ahm",
"http://publications.europa.eu/resource/authority/language/AHN","ahn",
"http://publications.europa.eu/resource/authority/language/AHO","aho",
"http://publications.europa.eu/resource/authority/language/AHP","ahp",
"http://publications.europa.eu/resource/authority/language/AHR","ahr",
"http://publications.europa.eu/resource/authority/language/AHS","ahs",
"http://publications.europa.eu/resource/authority/language/AHT","aht",
"http://publications.europa.eu/resource/authority/language/AIA","aia",
"http://publications.europa.eu/resource/authority/language/AIB","aib",
"http://publications.europa.eu/resource/authority/language/AIC","aic",
"http://publications.europa.eu/resource/authority/language/AID","aid",
"http://publications.europa.eu/resource/authority/language/AIE","aie",
"http://publications.europa.eu/resource/authority/language/AIF","aif",
"http://publications.europa.eu/resource/authority/language/AIG","aig",
"http://publications.europa.eu/resource/authority/language/AIH","aih",
"http://publications.europa.eu/resource/authority/language/AII","aii",
"http://publications.europa.eu/resource/authority/language/AIJ","aij",
"http://publications.europa.eu/resource/authority/language/AIK","aik",
"http://publications.europa.eu/resource/authority/language/AIL","ail",
"http://publications.europa.eu/resource/authority/language/AIM","aim",
"http://publications.europa.eu/resource/authority/language/AIN","ain",
"http://publications.europa.eu/resource/authority/language/AIO","aio",
"http://publications.europa.eu/resource/authority/language/AIP","aip",
"http://publications.europa.eu/resource/authority/language/AIQ","aiq",
"http://publications.europa.eu/resource/authority/language/AIR","air",
"http://publications.europa.eu/resource/authority/language/AIS","ais",
"http://publications.europa.eu/resource/authority/language/AIT","ait",
"http://publications.europa.eu/resource/authority/language/AIW","aiw",
"http://publications.europa.eu/resource/authority/language/AIX","aix",
"http://publications.europa.eu/resource/authority/language/AIY","aiy",
"http://publications.europa.eu/resource/authority/language/AJA","aja",
"http://publications.europa.eu/resource/authority/language/AJG","ajg",
"http://publications.europa.eu/resource/authority/language/AJI","aji",
"http://publications.europa.eu/resource/authority/language/AJP","ajp",
"http://publications.europa.eu/resource/authority/language/AJT","ajt",
"http://publications.europa.eu/resource/authority/language/AJU","aju",
"http://publications.europa.eu/resource/authority/language/AJW","ajw",
"http://publications.europa.eu/resource/authority/language/AJZ","ajz",
"http://publications.europa.eu/resource/authority/language/AKB","akb",
"http://publications.europa.eu/resource/authority/language/AKC","akc",
"http://publications.europa.eu/resource/authority/language/AKD","akd",
"http://publications.europa.eu/resource/authority/language/AKE","ake",
"http://publications.europa.eu/resource/authority/language/AKF","akf",
"http://publications.europa.eu/resource/authority/language/AKG","akg",
"http://publications.europa.eu/resource/authority/language/AKH","akh",
"http://publications.europa.eu/resource/authority/language/AKI","aki",
"http://publications.europa.eu/resource/authority/language/AKJ","akj",
"http://publications.europa.eu/resource/authority/language/AKK","akk",
"http://publications.europa.eu/resource/authority/language/AKL","akl",
"http://publications.europa.eu/resource/authority/language/AKM","akm",
"http://publications.europa.eu/resource/authority/language/AKO","ako",
"http://publications.europa.eu/resource/authority/language/AKP","akp",
"http://publications.europa.eu/resource/authority/language/AKQ","akq",
"http://publications.europa.eu/resource/authority/language/AKR","akr",
"http://publications.europa.eu/resource/authority/language/AKS","aks",
"http://publications.europa.eu/resource/authority/language/AKT","akt",
"http://publications.europa.eu/resource/authority/language/AKU","aku",
"http://publications.europa.eu/resource/authority/language/AKV","akv",
"http://publications.europa.eu/resource/authority/language/AKW","akw",
"http://publications.europa.eu/resource/authority/language/AKX","akx",
"http://publications.europa.eu/resource/authority/language/AKY","aky",
"http://publications.europa.eu/resource/authority/language/AKZ","akz",
"http://publications.europa.eu/resource/authority/language/ALA","ala",
"http://publications.europa.eu/resource/authority/language/ALC","alc",
"http://publications.europa.eu/resource/authority/language/ALD","ald",
"http://publications.europa.eu/resource/authority/language/ALE","ale",
"http://publications.europa.eu/resource/authority/language/ALF","alf",
"http://publications.europa.eu/resource/authority/language/ALH","alh",
"http://publications.europa.eu/resource/authority/language/ALI","ali",
"http://publications.europa.eu/resource/authority/language/ALJ","alj",
"http://publications.europa.eu/resource/authority/language/ALK","alk",
"http://publications.europa.eu/resource/authority/language/ALL","all",
"http://publications.europa.eu/resource/authority/language/ALM","alm",
"http://publications.europa.eu/resource/authority/language/ALN","aln",
"http://publications.europa.eu/resource/authority/language/ALO","alo",
"http://publications.europa.eu/resource/authority/language/ALP","alp",
"http://publications.europa.eu/resource/authority/language/ALQ","alq",
"http://publications.europa.eu/resource/authority/language/ALR","alr",
"http://publications.europa.eu/resource/authority/language/ALS","als",
"http://publications.europa.eu/resource/authority/language/ALT","alt",
"http://publications.europa.eu/resource/authority/language/ALU","alu",
"http://publications.europa.eu/resource/authority/language/ALW","alw",
"http://publications.europa.eu/resource/authority/language/ALX","alx",
"http://publications.europa.eu/resource/authority/language/ALY","aly",
"http://publications.europa.eu/resource/authority/language/ALZ","alz",
"http://publications.europa.eu/resource/authority/language/AMA","ama",
"http://publications.europa.eu/resource/authority/language/AMB","amb",
"http://publications.europa.eu/resource/authority/language/AMC","amc",
"http://publications.europa.eu/resource/authority/language/AME","ame",
"http://publications.europa.eu/resource/authority/language/AMF","amf",
"http://publications.europa.eu/resource/authority/language/AMG","amg",
"http://publications.europa.eu/resource/authority/language/AMI","ami",
"http://publications.europa.eu/resource/authority/language/AMJ","amj",
"http://publications.europa.eu/resource/authority/language/AMK","amk",
"http://publications.europa.eu/resource/authority/language/AML","aml",
"http://publications.europa.eu/resource/authority/language/AMM","amm",
"http://publications.europa.eu/resource/authority/language/AMN","amn",
"http://publications.europa.eu/resource/authority/language/AMO","amo",
"http://publications.europa.eu/resource/authority/language/AMP","amp",
"http://publications.europa.eu/resource/authority/language/AMQ","amq",
"http://publications.europa.eu/resource/authority/language/AMR","amr",
"http://publications.europa.eu/resource/authority/language/AMS","ams",
"http://publications.europa.eu/resource/authority/language/AMT","amt",
"http://publications.europa.eu/resource/authority/language/AMU","amu",
"http://publications.europa.eu/resource/authority/language/AMV","amv",
"http://publications.europa.eu/resource/authority/language/AMW","amw",
"http://publications.europa.eu/resource/authority/language/AMX","amx",
"http://publications.europa.eu/resource/authority/language/AMY","amy",
"http://publications.europa.eu/resource/authority/language/AMZ","amz",
"http://publications.europa.eu/resource/authority/language/ANA","ana",
"http://publications.europa.eu/resource/authority/language/ANB","anb",
"http://publications.europa.eu/resource/authority/language/ANC","anc",
"http://publications.europa.eu/resource/authority/language/AND","and",
"http://publications.europa.eu/resource/authority/language/ANE","ane",
"http://publications.europa.eu/resource/authority/language/ANF","anf",
"http://publications.europa.eu/resource/authority/language/ANG","ang",
"http://publications.europa.eu/resource/authority/language/ANH","anh",
"http://publications.europa.eu/resource/authority/language/ANI","ani",
"http://publications.europa.eu/resource/authority/language/ANJ","anj",
"http://publications.europa.eu/resource/authority/language/ANK","ank",
"http://publications.europa.eu/resource/authority/language/ANL","anl",
"http://publications.europa.eu/resource/authority/language/ANM","anm",
"http://publications.europa.eu/resource/authority/language/ANN","ann",
"http://publications.europa.eu/resource/authority/language/ANO","ano",
"http://publications.europa.eu/resource/authority/language/ANP","anp",
"http://publications.europa.eu/resource/authority/language/ANQ","anq",
"http://publications.europa.eu/resource/authority/language/ANR","anr",
"http://publications.europa.eu/resource/authority/language/ANS","ans",
"http://publications.europa.eu/resource/authority/language/ANT","ant",
"http://publications.europa.eu/resource/authority/language/ANU","anu",
"http://publications.europa.eu/resource/authority/language/ANV","anv",
"http://publications.europa.eu/resource/authority/language/ANW","anw",
"http://publications.europa.eu/resource/authority/language/ANX","anx",
"http://publications.europa.eu/resource/authority/language/ANY","any",
"http://publications.europa.eu/resource/authority/language/ANZ","anz",
"http://publications.europa.eu/resource/authority/language/AOA","aoa",
"http://publications.europa.eu/resource/authority/language/AOB","aob",
"http://publications.europa.eu/resource/authority/language/AOC","aoc",
"http://publications.europa.eu/resource/authority/language/AOD","aod",
"http://publications.europa.eu/resource/authority/language/AOE","aoe",
"http://publications.europa.eu/resource/authority/language/AOF","aof",
"http://publications.europa.eu/resource/authority/language/AOG","aog",
"http://publications.europa.eu/resource/authority/language/AOH","aoh",
"http://publications.europa.eu/resource/authority/language/AOI","aoi",
"http://publications.europa.eu/resource/authority/language/AOJ","aoj",
"http://publications.europa.eu/resource/authority/language/AOK","aok",
"http://publications.europa.eu/resource/authority/language/AOL","aol",
"http://publications.europa.eu/resource/authority/language/AOM","aom",
"http://publications.europa.eu/resource/authority/language/AON","aon",
"http://publications.europa.eu/resource/authority/language/AOR","aor",
"http://publications.europa.eu/resource/authority/language/AOS","aos",
"http://publications.europa.eu/resource/authority/language/AOT","aot",
"http://publications.europa.eu/resource/authority/language/AOX","aox",
"http://publications.europa.eu/resource/authority/language/AOZ","aoz",
"http://publications.europa.eu/resource/authority/language/APB","apb",
"http://publications.europa.eu/resource/authority/language/APC","apc",
"http://publications.europa.eu/resource/authority/language/APD","apd",
"http://publications.europa.eu/resource/authority/language/APE","ape",
"http://publications.europa.eu/resource/authority/language/APG","apg",
"http://publications.europa.eu/resource/authority/language/APH","aph",
"http://publications.europa.eu/resource/authority/language/API","api",
"http://publications.europa.eu/resource/authority/language/APJ","apj",
"http://publications.europa.eu/resource/authority/language/APK","apk",
"http://publications.europa.eu/resource/authority/language/APL","apl",
"http://publications.europa.eu/resource/authority/language/APM","apm",
"http://publications.europa.eu/resource/authority/language/APN","apn",
"http://publications.europa.eu/resource/authority/language/APO","apo",
"http://publications.europa.eu/resource/authority/language/APP","app",
"http://publications.europa.eu/resource/authority/language/APQ","apq",
"http://publications.europa.eu/resource/authority/language/APR","apr",
"http://publications.europa.eu/resource/authority/language/APS","aps",
"http://publications.europa.eu/resource/authority/language/APT","apt",
"http://publications.europa.eu/resource/authority/language/APU","apu",
"http://publications.europa.eu/resource/authority/language/APV","apv",
"http://publications.europa.eu/resource/authority/language/APW","apw",
"http://publications.europa.eu/resource/authority/language/APX","apx",
"http://publications.europa.eu/resource/authority/language/APY","apy",
"http://publications.europa.eu/resource/authority/language/APZ","apz",
"http://publications.europa.eu/resource/authority/language/AQC","aqc",
"http://publications.europa.eu/resource/authority/language/AQG","aqg",
"http://publications.europa.eu/resource/authority/language/AQM","aqm",
"http://publications.europa.eu/resource/authority/language/AQN","aqn",
"http://publications.europa.eu/resource/authority/language/AQP","aqp",
"http://publications.europa.eu/resource/authority/language/AQR","aqr",
"http://publications.europa.eu/resource/authority/language/ARB","arb",
"http://publications.europa.eu/resource/authority/language/ARC","arc",
"http://publications.europa.eu/resource/authority/language/ARD","ard",
"http://publications.europa.eu/resource/authority/language/ARE","are",
"http://publications.europa.eu/resource/authority/language/ARH","arh",
"http://publications.europa.eu/resource/authority/language/ARI","ari",
"http://publications.europa.eu/resource/authority/language/ARJ","arj",
"http://publications.europa.eu/resource/authority/language/ARK","ark",
"http://publications.europa.eu/resource/authority/language/ARL","arl",
"http://publications.europa.eu/resource/authority/language/ARN","arn",
"http://publications.europa.eu/resource/authority/language/ARO","aro",
"http://publications.europa.eu/resource/authority/language/ARP","arp",
"http://publications.europa.eu/resource/authority/language/ARQ","arq",
"http://publications.europa.eu/resource/authority/language/ARR","arr",
"http://publications.europa.eu/resource/authority/language/ARS","ars",
"http://publications.europa.eu/resource/authority/language/ARU","aru",
"http://publications.europa.eu/resource/authority/language/ARV","arv",
"http://publications.europa.eu/resource/authority/language/ARW","arw",
"http://publications.europa.eu/resource/authority/language/ARX","arx",
"http://publications.europa.eu/resource/authority/language/ARY","ary",
"http://publications.europa.eu/resource/authority/language/ARZ","arz",
"http://publications.europa.eu/resource/authority/language/ASA","asa",
"http://publications.europa.eu/resource/authority/language/ASB","asb",
"http://publications.europa.eu/resource/authority/language/ASC","asc",
"http://publications.europa.eu/resource/authority/language/ASD","asd",
"http://publications.europa.eu/resource/authority/language/ASE","ase",
"http://publications.europa.eu/resource/authority/language/ASF","asf",
"http://publications.europa.eu/resource/authority/language/ASG","asg",
"http://publications.europa.eu/resource/authority/language/ASH","ash",
"http://publications.europa.eu/resource/authority/language/ASI","asi",
"http://publications.europa.eu/resource/authority/language/ASJ","asj",
"http://publications.europa.eu/resource/authority/language/ASK","ask",
"http://publications.europa.eu/resource/authority/language/ASL","asl",
"http://publications.europa.eu/resource/authority/language/ASN","asn",
"http://publications.europa.eu/resource/authority/language/ASO","aso",
"http://publications.europa.eu/resource/authority/language/ASP","asp",
"http://publications.europa.eu/resource/authority/language/ASQ","asq",
"http://publications.europa.eu/resource/authority/language/ASR","asr",
"http://publications.europa.eu/resource/authority/language/ASS","ass",
"http://publications.europa.eu/resource/authority/language/AST","ast",
"http://publications.europa.eu/resource/authority/language/ASU","asu",
"http://publications.europa.eu/resource/authority/language/ASV","asv",
"http://publications.europa.eu/resource/authority/language/ASW","asw",
"http://publications.europa.eu/resource/authority/language/ASX","asx",
"http://publications.europa.eu/resource/authority/language/ASY","asy",
"http://publications.europa.eu/resource/authority/language/ASZ","asz",
"http://publications.europa.eu/resource/authority/language/ATA","ata",
"http://publications.europa.eu/resource/authority/language/ATB","atb",
"http://publications.europa.eu/resource/authority/language/ATC","atc",
"http://publications.europa.eu/resource/authority/language/ATD","atd",
"http://publications.europa.eu/resource/authority/language/ATE","ate",
"http://publications.europa.eu/resource/authority/language/ATG","atg",
"http://publications.europa.eu/resource/authority/language/ATI","ati",
"http://publications.europa.eu/resource/authority/language/ATJ","atj",
"http://publications.europa.eu/resource/authority/language/ATK","atk",
"http://publications.europa.eu/resource/authority/language/ATL","atl",
